13201,32
13210,43
13231,20
13246,43
373092,1
371730,1
12581,13
741607,21
17800,41
17809,16
14757,3
17368,19
17370,42
17372,8
17380,3
17340,34
17460,15
17510,6
14827,29
17617,32
17374,8
19888,35
17345,6
14405,27
13065,34
12763,6
14482,44
12770,27
17588,18
765199,22
19656,1
12912,46
14524,40
17536,14
17891,6
17904,16
17906,47
17907,47
17908,34
14458,31
17452,25
17479,20
17548,15
17702,15
17725,25
17745,31
17111,6
17283,8
14750,33
17480,20
17530,25
17584,14
17615,15
17485,3
17712,24
17748,44
17212,21
765181,22
17771,35
17779,25
17789,25
17306,23
17517,6
16914,24
14417,31
15306,8
17542,40
17576,23
17594,7
17700,20
17476,19
17757,35
17309,23
17328,13
14449,6
17451,25
17478,20
17516,6
17543,40
17577,23
17602,16
14621,24
17626,10
17701,20
17723,26
17777,10
17799,43
15391,8
17808,13
17850,20
17864,31
17868,20
17885,43
17513,41
17539,15
17033,46
17474,3
17620,31
17695,27
17715,15
17784,16
17794,23
17807,32
17840,25
17851,20
17865,35
17869,20
17889,6
17274,31
17305,23
17326,43
14398,20
16907,8
17470,24
17514,14
17541,15
17573,21
17624,5
17696,20
17720,10
17740,17
17756,24
17475,19
16812,43
17477,3
16794,31
16949,28
17046,33
17066,23
17294,11
17319,16
15531,15
17463,24
17538,41
17336,34
17589,6
17619,35
17639,21
17713,35
17772,31
16808,15
16747,10
16716,23
17123,8
17269,20
17299,45
17323,9
14382,31
17338,31
17466,35
765191,6
17101,10
17119,5
17221,17
17256,27
17257,28
17088,16
17102,11
17121,11
17315,21
17334,6
16793,35
17010,4
17024,10
17036,35
12706,6
17103,7
16771,13
16753,23
13041,22
16997,6
17030,6
17056,35
17082,14
17129,6
16709,13
16763,9
12698,8
16688,18
16710,16
12683,31
16815,18
16928,15
16966,48
17022,4
17057,31
16694,6
17083,18
16880,5
16755,13
17287,16
16752,47
15392,42
16810,21
17054,35
17068,3
17080,6
17099,4
17110,6
17128,5
14771,6
17461,15
17564,9
12874,8
765184,22
12601,1
16708,14
16719,19
15308,42
15556,6
15569,6
15326,46
15530,15
16689,43
16711,14
765161,17
16897,5
15465,7
17012,43
17027,14
16697,7
16729,6
16739,21
16767,21
19878,31
17197,46
13062,9
14403,15
16693,6
15496,24
16726,33
16754,33
16799,20
14495,27
16703,24
17020,6
17325,40
15551,25
15565,43
15577,18
15508,6
15412,17
15451,21
15487,23
15517,10
15553,6
15583,31
15213,19
12522,1
15488,23
15498,18
15518,11
15540,25
15554,6
15566,41
15584,43
15264,43
15300,25
15316,20
15325,17
17788,19
15523,25
15543,20
15481,41
15491,6
19877,24
15544,20
14782,19
14533,35
14778,10
14799,45
14820,23
15441,44
15470,43
15494,23
15571,35
15525,19
14620,35
15471,41
14871,17
15495,35
15513,6
15561,21
15572,31
14916,17
15526,19
15047,13
15450,26
15473,20
15486,24
14969,10
14488,31
15243,19
15467,6
14656,3
14666,26
14830,45
15134,8
14608,8
15207,17
15248,15
15274,3
14756,24
14697,31
14719,33
14836,23
15482,35
15010,13
15080,14
15093,16
15114,4
15210,8
15230,27
15254,6
15275,3
15302,45
14504,6
14698,6
14745,43
12352,34
19775,28
14509,34
14788,35
14737,41
14928,20
15000,18
15084,27
15197,10
15242,3
14386,32
15273,31
14443,10
14534,31
15413,10
14470,6
14701,19
14749,23
15396,8
12542,6
15004,43
15044,21
15075,24
14483,15
15107,15
14612,12
14421,19
12663,3
12664,1
13040,6
14694,20
14626,15
14618,20
14696,35
14739,18
14826,3
14927,20
14999,14
15041,10
15072,14
15196,11
15239,32
15268,43
12682,35
15304,11
15429,14
19747,28
14627,15
12688,29
15081,18
14736,43
12701,1
14624,20
14409,8
14520,23
14475,9
14522,33
12662,3
14663,26
14730,21
14821,23
14921,17
14984,32
19702,28
14418,35
13056,31
14523,6
14671,10
14731,26
13244,31
14824,6
15070,41
15099,3
15212,31
15237,32
14457,35
14530,35
14633,24
14716,6
14813,5
14512,6
14531,31
14644,8
14722,16
12472,24
14815,16
15246,32
14723,43
14401,15
14517,28
14653,3
12695,1
15426,41
14469,6
14654,3
14764,6
12543,6
14983,15
15037,4
13269,4
14783,19
12715,1
12658,25
12746,9
13241,27
12753,40
12774,15
12741,1
12737,6
14526,18
13024,6
12948,15
13123,15
14444,11
13161,6
14378,19
14448,41
13142,45
14505,9
14528,35
13135,31
14844,35
13250,43
14809,11
14845,31
14383,35
15028,14
14753,35
14397,20
13152,6
13159,14
13166,14
13175,10
12471,25
12949,32
12558,9
12529,9
12565,12
12567,16
12570,4
14721,13
14996,6
14408,19
14464,19
15567,6
14377,3
12713,3
15535,3
15582,31
12954,18
13153,6
16804,5
13169,5
13176,11
13226,6
13235,21
12500,8
14938,9
15020,15
19683,28
12134,43
12505,8
12592,18
12135,41
12120,41
12133,28
12363,14
12513,1
12525,1
12596,1
12158,5
14804,18
12257,25
12576,12
12364,18
12470,24
12267,26
12268,7
12578,1
12599,1
12357,3
12583,30
12928,17
12687,3
12535,42
10358,15
12560,9
19681,28
16800,20
16878,11
15101,8
12374,20
12516,1
12585,45
16801,10
12388,20
12490,25
12587,4
17237,8
15018,15
15051,28
12389,20
12493,3
12358,3
12395,41
945841,2
945842,2
12717,9
17145,1
3232,1
12718,7
12857,24
13047,7
13083,23
13148,43
12721,18
12722,14
12989,6
12725,12
12870,8
13151,24
12873,8
13005,10
13060,26
12729,14
12485,31
12742,4
12926,19
13013,17
12533,4
12743,5
17933,6
372455,1
17921,27
17934,6
13696,44
807180,38
372543,41
15928,23
15720,6
13776,8
15984,8
15994,8
948978,12
16298,8
11468,3
15694,19
372478,42
15717,43
15927,33
372460,1
372552,1
948642,12
948647,12
948643,12
948648,12
948641,12
948705,2
13282,7
13319,14
13326,18
13344,29
13378,8
13477,35
13616,20
13656,17
13687,21
12997,47
13848,26
13925,6
14011,26
14227,5
11992,19
17923,31
17926,43
17927,41
17928,6
17929,40
13526,40
16675,8
372506,3
14119,19
15877,15
15672,19
16390,6
807181,37
16422,27
11543,3
11548,18
11558,16
11562,35
11571,46
11586,7
11587,14
12777,21
11609,4
11616,43
11620,6
11737,17
11752,11
11783,45
11801,45
11809,7
11826,18
11954,8
11980,7
11996,32
12036,14
12050,10
11507,20
11746,31
754606,13
754607,9
765332,2
765334,2
765435,37
781726,39
946337,28
948644,12
946282,27
948645,12
948646,12
807179,39
12376,52
372499,42
370346,22
370405,40
948873,12
946334,42
11426,9
11444,10
11463,19
11465,46
11471,31
11491,18
11501,5
11504,15
11505,35
11516,14
11517,18
11522,18
13375,13
14145,19
743175,28
743177,31
765357,37
765358,39
765361,2
754456,2
372501,27
781725,38
12162,21
16358,20
743171,27
13964,13
765471,2
765472,1
781727,36
11986,24
765497,1
781728,37
765498,37
765499,36
372494,23
765510,1
765511,1
765845,1
765847,17
765359,36
765848,17
765360,38
754453,2
754466,2
754472,47
754503,44
754516,49
754537,7
754538,9
754559,10
754573,10
17952,10
17973,41
372484,43
372536,15
948547,52
13520,4
14181,9
17935,22
754450,2
372487,19
18634,8
754426,22
754455,2
370344,24
8795,25
372904,1
372492,33
946336,28
14221,10
14286,10
14287,26
370607,1
370609,1
370610,1
370611,1
370612,1
370614,1
370615,1
370616,1
14120,35
13370,13
13956,10
15767,16
11506,31
13960,35
15770,22
15725,27
14139,31
15775,43
18125,6
948548,52
372518,41
743179,35
13697,31
372522,33
13698,31
16189,55
18155,23
370345,6
372527,28
13795,20
754449,2
372480,6
18260,32
372434,28
372528,27
13298,40
13820,43
16169,12
18515,10
372529,46
13322,31
13914,27
16223,8
372483,13
372530,28
13379,4
17932,6
17939,41
17940,6
17946,6
17948,6
13607,25
16644,18
16682,18
16338,20
948549,52
765442,2
16616,20
11557,13
372474,14
16439,27
16426,3
16582,17
16551,25
16617,20
765443,2
14315,12
15785,6
11599,46
16157,27
765444,1
13916,31
15763,4
765457,39
13918,31
372477,28
13927,41
15766,13
765458,38
17914,7
17920,28
17922,35
16447,14
16465,25
16641,6
16656,5
16670,41
11659,35
948552,53
15997,6
16011,33
754520,43
15998,6
16017,40
16020,33
15989,42
16414,6
11536,31
14175,17
15776,41
16552,24
16604,31
16039,3
16642,4
16677,27
16453,6
16139,31
16605,35
16167,15
16679,9
12057,6
16227,8
16615,20
16558,21
16365,19
16146,20
16161,11
16294,28
16334,15
948553,7
16360,23
16375,31
16555,3
16408,43
16416,5
16583,35
14272,23
15778,16
15779,20
15748,8
372504,11
743176,35
16463,18
16584,31
15780,20
16630,12
15761,45
16667,4
15859,19
15856,35
16398,35
16635,55
16669,43
15902,15
16407,19
16417,24
16442,6
948557,19
16579,17
16646,6
11563,24
16239,33
15869,3
14203,14
15947,16
15974,6
16008,35
16202,25
16373,43
16238,23
16323,28
16351,6
16136,35
15878,32
16389,16
15886,19
14204,18
15950,6
15727,27
15712,23
15655,24
15951,18
15975,43
15993,31
16009,31
15864,35
15873,27
948570,17
15966,31
15987,4
16458,44
16578,35
16024,13
15912,35
372473,18
15967,43
15875,15
16119,35
16158,28
16225,15
16307,31
15890,24
15943,8
15971,34
15990,19
16004,16
15871,3
16126,24
16159,35
16216,11
16313,24
16385,19
16372,41
15710,3
15718,41
15730,13
15744,41
948571,17
15758,35
15962,24
15978,16
16149,31
16207,11
15662,15
15685,20
15711,23
15721,35
15759,31
15860,27
15979,6
16368,6
16224,8
16306,25
16363,24
16380,13
15713,6
15722,31
15865,31
16222,8
16035,42
16650,12
948572,17
11914,35
16214,15
15900,3
15658,3
15903,15
11977,3
14016,27
15977,13
15707,28
15715,43
15723,27
15755,6
15996,5
16013,16
16148,25
16303,17
16340,24
16361,33
15660,20
15679,32
15709,19
15716,41
372466,1
11508,20
15857,31
15665,27
15661,32
15684,20
948573,17
14275,25
14277,3
372493,33
13913,44
13315,43
15954,41
13653,6
13926,43
15784,6
14008,5
15916,12
14279,3
11768,24
13998,5
14155,10
14138,25
372557,6
11816,35
14126,35
16457,44
16577,31
13961,31
372498,6
15963,43
372500,16
16197,8
948574,17
13449,17
13502,8
13292,13
13649,31
13790,25
13830,6
13911,28
13958,9
13981,15
13346,35
13347,31
13369,18
13377,8
14182,7
13518,13
13946,14
14247,41
13288,43
14274,28
13756,17
948575,17
13665,41
13839,45
13969,18
13984,21
13444,31
13527,8
13785,15
14013,9
13606,25
14230,6
18126,40
13445,35
13787,15
13844,5
13907,21
13979,28
13994,26
14014,7
14025,18
14231,40
948576,17
13648,35
765441,1
17945,20
14171,19
765434,36
15973,6
15675,20
15699,15
15892,8
15982,9
16622,20
13478,31
13508,8
14018,8
13689,7
13815,6
13928,43
13511,11
13543,8
13627,10
13692,32
948577,17
13524,10
11748,11
11765,20
11782,18
11791,8
11798,7
372450,16
11979,9
12016,32
372544,46
12039,18
12048,45
11537,3
11628,21
11633,15
11642,14
11643,18
11647,5
11658,31
11727,11
11770,19
372451,16
11741,26
948578,17
11961,3
372491,15
372432,11
11601,9
11792,8
372531,33
372532,42
372533,32
372437,15
11847,23
372440,5
372537,15
372441,10
372541,33
372446,11
11198,31
11450,46
11472,35
11451,17
11744,11
11764,20
11772,15
11787,20
372449,33
11802,43
11828,18
11843,14
948591,15
11859,10
11951,8
11441,44
15424,6
12905,50
13280,40
15287,6
13266,52
12877,56
12672,50
13019,42
13211,41
14615,44
14519,29
13220,41
15069,43
14746,41
15265,41
15002,6
14843,29
15585,41
15042,21
15001,6
15533,29
15247,21
17331,47
16760,41
17337,47
17691,29
17327,41
17330,34
17806,44
14948,56
14484,50
17609,21
16927,50
17464,50
12678,50
739497,21
949409,40
947525,50
13267,52
17473,50
17703,50
17706,29
14228,14
372507,1
372510,31
372515,23
372519,5
372520,43
372521,42
372890,1
948713,19
948714,19
948715,19
948716,50
948717,50
948718,50
948720,50
948721,50
948722,50
948724,50
948725,50
948744,40
948745,40
948757,41
948758,41
948759,41
948760,47
948761,47
948762,47
948763,47
948764,47
948766,29
948767,29
948768,29
948769,29
948770,56
948771,56
948772,56
948773,56
948780,29
948781,29
948782,29
948783,29
948784,29
948785,29
948786,29
948787,56
948788,56
948790,56
948791,42
948793,50
948794,11
948795,50
948796,50
948797,50
948798,50
948799,50
948800,50
948801,42
948802,50
948803,11
948804,11
948912,41
948922,40
948936,11
948966,40
948592,15
948593,15
948959,40
948618,6
948619,6
948620,43
948621,43
948622,43
948623,43
948624,43
948625,43
948920,40
948681,11
948684,11
948686,11
948689,11
948661,19
948662,19
948664,19
948665,42
948667,42
948670,11
948977,12
948682,11
948683,11
948989,53
948687,11
948688,11
948692,42
948693,42
948695,42
948696,42
948697,42
948698,42
948699,42
948700,42
948702,21
948703,21
948704,21
948706,21
948707,21
948708,21
948710,19
948711,19
948712,19
948916,40
948871,43
948872,41
948874,21
948876,43
948879,11
948882,42
948883,11
948884,11
948885,11
948886,11
948927,29
948939,11
948685,11
948981,53
948987,57
948928,42
948940,11
948857,6
948958,20
948964,40
948976,17
948982,53
948919,40
948929,11
948506,52
948507,52
948508,52
948509,52
948510,52
948511,52
948512,52
948513,52
948514,52
948515,52
948516,52
948517,52
948518,52
948519,52
948520,52
948525,10
948526,15
948527,15
948528,15
948529,15
948531,46
948532,46
948533,46
948534,46
948535,46
948536,46
948537,46
948538,46
948539,46
948540,52
948541,52
948542,52
948543,52
948544,52
948545,52
948546,52
11434,50
12058,40
17937,6
16128,29
13337,40
13936,7
18172,50
13289,41
11416,56
15976,41
11853,19
11442,50
11856,19
15893,42
15960,50
13944,40
372435,21
15668,11
15964,41
16377,47
11446,56
11617,41
16030,7
16015,47
16460,29
16523,41
16568,56
11486,56
17936,6
742904,21
948913,41
948923,40
948937,11
948946,50
948690,11
948961,40
948967,40
948979,53
948985,19
948914,41
948938,11
948947,50
948691,11
948962,40
948986,57
948853,6
948182,15
948183,20
948854,6
948856,6
948859,6
948865,11
16019,47
948866,43
948867,41
11535,50
14112,52
948915,40
15972,47
16614,56
16018,34
948560,0
948561,0
948562,0
948563,0
948564,0
948565,0
948566,0
948567,0
948594,0
948595,0
948596,0
948597,0
948598,0
948604,0
948605,0
948606,0
948607,0
948608,0
948609,0
948611,0
948612,0
948613,0
948950,0
948637,0
948638,0
948639,0
948640,0
948649,0
948650,0
948651,0
948652,0
948653,0
948654,0
948655,0
948656,0
948657,0
948658,0
948659,0
948660,0
948675,0
948676,0
948677,0
948678,0
948679,0
948680,0
948728,0
948729,0
948730,0
948731,0
948732,0
948733,0
948734,0
948735,0
948736,0
948737,0
948738,0
948739,0
948740,0
948741,0
948742,0
948743,0
948805,0
948806,0
948807,0
948808,0
12142,0
13262,0
765297,0
948629,0
948630,0
11534,0
948631,0
948632,0
948633,0
948634,0
946332,0
948852,0
946333,0
948860,0
948861,0
948862,0
948863,0
11424,0
948948,0
948949,0
948988,0
948521,0
948522,0
948523,0
948550,0
948558,0
948559,0
